toxic,detox
"Бу эш урынында пычрак сүзләр генә йөри, нервлар бетә","Бу хезмәт урынында дорфа сүзләр күп, нервлар бетә"
"Машина тагын туктады, шайтан алгыры","Машина тагын туктап калды, уңайсыз"
"Бу документны тикшерү — хрень, хатадан тулы",Бу документны тикшерү авыр — хаталар күп
"Мондагы суыткыч тавышы — блять, әйтерсең трактор",Суыткыч тавышы бик каты һәм уңайсыз
болары идиоткалар бит...идиотлар йорми дорес!!))паахах,болары аңлап бетерми торган кешекалар бит...аңлап бетерми торган кешелар йорми дорес!!))паахах
"Син болай сөйләшә башласаң, җен дә тынмый","Син болай сөйләшә башлагач, аралашу авырлашты"
тока хайван кеше шулай может эшляргя!,тока хайван кеше шулай может эшляргя!
Син тагын бар нәрсәне катлауландырдың.,Син тагын бар нәрсәне авырайттың.
"су збс,вообще шэп,киттек керергэ:)","су збс,вообще шэп,киттек керергэ:)"
Шунада кутак баш бит группо кутакта юк,Шунада артык тупас сүзак баш бит группо артык тупас сүзакта юк
"Мин бу хәбәрне ишеткәч, пиздец дип аптырап калдым","Бу хәбәрне ишеткәч, аптырап калдым"
Син тагын пиздец ситуация тудырдың.,Син тагын бик начар ситуация тудырдың.
Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...,Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...
"Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!","Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!"
ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан,ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан
"Әнә теге тавыш бөтенләй нервны ашый, шайтан да мондыйны түзми","Әнә теге тавыш бөтенләй нервны боза, түзәрлек түгел"
Кутен иснэр идегез ме?,артык тупас сүзен иснэр идегез ме?
ышлюха бит ууул дилэр.,ытәрбиясез кешеа бит ууул дилэр.
"Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)","Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)"
Бу хәл — хуй килеп чыккан результат.,Бу хәл — начар килеп чыккан результат.
"Матвей, еврей телендэ пиздишь да","Матвей, еврей телендэ ярамый сүзишь да"
"Трансвистит була инде,или пидарас","Трансвистит була инде,или пидарас"
Синең бу фикерең кешеләрне кызып китәргә мәҗбүр итә.,Синең бу фикерең кешеләрне борчый.
Син тагын хуй сүзләр әйтеп куйдың.,Син тагын начар сүзләр әйтеп куйдың.
Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.,Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.
"Ах,эле син мина изменять итеп йорисенме белэт?!Кутенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?","Ах,эле син мина изменять итеп йорисенмярамый сүзелэт?!артык тупас сүзенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?"
яптваю мать утерде,яптваю мать утерде
хазер атяч батякне чукып ала,хазер атяч батякне чукып ала
Син тагын барлык планны юкка чыгардың.,Син тагын барлык планны бозып куйдың.
"Монда кемдер пычрак аяклар белән кергән, җенетем кузгала",Монда кемдер пычрак аяклар белән кереп пычраткан
"Синдэ шуннан чыккан инде,ебанашка","Синдэ шуннан чыккан инде,ярамый сүзанашка"
"ул сез ангырау,юнле кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!","ул сез ангырау,юнле кешярамый сүзолай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!"
"Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон","Эткэй блинн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон"
"Утыр дальше е#лан,нэрсэ сина телэргэ","Утыр дальше е#лан,нэрсэ сина телэргэ"
Әле бу анализ — тулы пиздец.,Әле бу анализ — тулы бик начар.
Синең бүгенге планың тулы хуй.,Синең бүгенге планың тулы начарлык.
"Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.","Пешмәгән егет , тыгатырганныда , тишекнедә бутаган."
"анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ...","анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ..."
анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай,анын номерын удали хэм кермэ башка палатага аны курмэс очен! сярамый сүзерке иренне уважай
Бүгенге һава торышы бик җылы һәм рәхәт булды,Бүгенге һава торышы бик җылы һәм рәхәт булды
Бүген син тагын ебланча эшләгәнсең.,Бүген син тагын бик аңлашылмыйча эшләгәнсең.
"Син бу документны укымагансың да, пиздец","Документны укымагансың да, шуңа хаталар күп"
Дөрес ! Мин кайчан күрәм татар кызны рус малае белән - үтергем кели икәсен дә!,Дөрес ! Мин кайчан күрәм татар кызны рус малаярамый сүзелән - үтергем кели икәсен дә!
"Кызлар сез тормозлар, шул томозлык аркасында шундый заебатый егетлэр югалтасыз!)))","Кызлар сез тормозлар, шул томозлык аркасында шундый заярамый сүзатый егетлэр югалтасыз!)))"
Әнә теге тавыш хрень кебек колакны ярырлык,Бу тавыш колакка авыр тия
"Бу әңгәмә пычракка әйләнде, хрень генә сөйли башладылар","Әңгәмә начар якка китте, файдасы булмады"
Болай үзеңне өстен кебек тоту урынсыз.,Болай үзеңне артык өстен тоту урынсыз.
Син нәрсә тагын ебланча сөйләп тордың ул?,Син нәрсә тагын бик аңлашылмыйча сөйләп тордың ул?
Бу фикереңне йомшаграк итеп әйтергә була иде.,Бу фикереңне йомшаграк формада әйтергә мөмкин иде.
Син тагын пиздец нәтиҗә бирдең.,Син тагын бик начар нәтиҗә бирдең.
Син нәрсә тагын хуй тәкъдим кыласың?,Син нәрсә тагын начар тәкъдим кыласың?
"Монда кемдер тагын батареяны зур итеп куйган, җенетем кузгала","Монда кемдер батареяны артык кыздырган, температура югары"
Бу хәрәкәтең кешеләргә ошады дип булмый.,Бу хәрәкәтең кешеләргә ошамады.
"Карале, синең бу башсыз гадәтләрең кешене тәмам тауларга мендерә!","Карале, синең бу уйланмаган гадәтләрең кешене бик нык ачуын китерә!"
"Син монда ник шулай буталып йөрдең, җен аласын аңламыйм",Син монда ник болай буталып йөрдең — аңламыйм
Токордый да токордый сука,Токордый да токордый явыз кеше
Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга ),Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга )
"кутенне ойрэт, кыеш тычмасын!","артык тупас сүзенне ойрэт, кыеш тычмасын!"
"Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп","Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп"
Син нәрсә тагын ебланча сорау язгансың?,Син нәрсә тагын бик аңлашылмыйча сорау язгансың?
"“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.","“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды."
Әле бу нәтиҗә — чын пиздец.,Әле бу нәтиҗә — чын бик начар хәл.
Син баг-репортны ебланча тутыргансың.,Син баг-репортны бик аңлашылмыйча тутыргансың.
"Мин спортзалга барып, сәгать ярым шөгыльләнеп чыктым","Мин спортзалга барып, сәгать ярым шөгыльләнеп чыктым"
Әйткән сүзләрең кешеләрнең кәефен төшерде.,Әйткән сүзләрең кешеләрнең кәефен бозды.
"Доньянын рэте кетте, сукаЭбилэрдэ рецидивист була","Доньянын рэте кетте, явыз кеше Эбилэрдэ рецидивист була"
"Син бу теманы аңлаттым дип йөрисең, ә үзең хуй белә нәрсә сөйлисең","Син аңлата дип уйлыйсың, ләкин фикерләрең буталчык"
"Бу план белән эшләсәк, чистый пиздец булачак.","Бу план белән эшләсәк, чистый бик начар хәл булачак."
"Син бу хәрәкәт белән бөтен эшне батып чыгардың, блять",Син бу гамәл белән бөтен эшне катлауландырдың
Кибеттә кирәкле әйберләрне сатып алып кайтып киттем,Кибеттә кирәкле әйберләрне сатып алып кайтып киттем
"Мин әйткәнне тыңламадың, хуй белә нәрсә эшләдең.","Мин әйткәнне тыңламадың, кем белә нәрсә эшләдең."
"кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас","кырсан каты булып чыга, ялт итэ.артык тупас сүзенне секкэн хэтле авыртмас"
Бу синең хрень фикерең ни турында?,Бу синең юк-бар фикерең ни турында?
"ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!","ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кешярамый сүзэхетен аласын!"
"агар минем песи шулай карап торса , башын тоер идем.))","агар минем песи шулай карап торса , башын тоер идем.))"
Мондый тупаслык белән кешеләр синең белән эшләргә теләмәс.,Мондый дорфалык белән кешеләр синең белән эшләргә теләмәскә мөмкин.
"Хуйня, главное тазалык!",мәгънәсез әйберглавное тазалык!
Бүген иртән мин урам буйлап йөреп саф һава суладым,Бүген иртән мин урам буйлап йөреп саф һава суладым
Без гаилә белән ял көнне авылга барып кайттык,Без гаилә белән ял көнне авылга барып кайттык
Мондагы таблица — тулы хуйнә.,Мондагы таблица — тулы урынсызлык.
"Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!","Купме сатырга була инде ул тэгэрмэчлэрне,э? Заярамый сүзали,честно!"
"Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма!","Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма!"
"Обедка калмас очен,иртэрэк торырга кирэк,кут туркайтып йоклап ятасы юк!!!!","Обедка калмас очен,иртэрэк торырга кирэк,артык тупас сүзтуркайтып йоклап ятасы юк!!!!"
"вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли?","вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли?"
"Бу ситуация тагын пиздецка әйләнгән, син нишләп шулай эшлисең?","Бу ситуация тагын бик начарга әйләнгән, син нишләп шулай эшлисең?"
"Бу проектның соңгы версиясе — блять, бөтенләй тайпылган",Проектның соңгы версиясе бөтенләй туры түгел
Күтеңә бөке тыккан идеңме.,артык тупас сүзеңә бөке тыккан идеңме.
Син бүген чын пиздец оештырдың митингта.,Син бүген чын бик начар хәл оештырдың митингта.
"Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!","Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!"
"Ктблар,эшне кем ярата Ди,ул бит мужик тугел","Ктблар,эшне кем ярата Ди,ул бит мужик тугел"
Әле син тагын хуйнә сөйләп торасың.,Әле син тагын урынсыз сүз сөйләп торасың.
"Бу хәлгә килеп җитү — блять, мин көтмәгән әйбер",Бу хәл мин көтмәгәнчә килеп чыкты
Бүгенге анализың — пиздец инде.,Бүгенге анализың — бик начар инде.
"Блэ, друзья поймут бит инде ссука! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?",блиндрузья поймут бит инде явыз кеше Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?
"Кутенне ойрэт, кыек тычмасын блэт","артык тупас сүзенне ойрэт, кыек тычмасын блин"
Чатта син еблан кебек гел провокация җибәрәсең.,Чатта син бик аңлашылмыйча гел провокация җибәрәсең.
"бу ""чучканы"" суеп сатсан акчасына батасын! :-)","бу ""чучканы"" суеп сатсан акчасына батасын! :-)"
Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!),Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!)
буген иртэн нинди ике дебил тышта шэрэ йогереп йори иде ул?!,буген иртэн нинди ике дярамый сүзил тышта шэрэ йогереп йори иде ул?!
"Бу roadmap хуй белән ясалган, сроклар реаль түгел.","Бу roadmap начар ясалган, сроклар реаль түгел."
заебали инде шул ватс апыгыз белэн)),заярамый сүзали инде шул ватс апыгыз белэн))
